Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/04 23:17,0222433,80B41F760,011495,80B42AB80,3901.34,US Dollar,3901.34,US Dollar,ACH,0
2022/09/05 07:58,018,80B4A8A90,018,80BA9F560,20126.46,Ruble,20126.46,Ruble,Credit Card,0
2022/09/05 08:29,011968,805756EB0,01231,8009B5440,13232.59,US Dollar,13232.59,US Dollar,ACH,1
2022/09/05 11:21,01217,80060B3A0,01768,800DFB910,8593.90,Euro,8593.90,Euro,ACH,1
2022/09/05 14:10,011968,805756EB0,0232814,80FE82550,1986.25,Euro,1986.25,Euro,ACH,1
2022/09/05 14:16,01217,80060B3A0,00498,800469B70,971295.01,Euro,971295.01,Euro,ACH,1
2022/09/05 14:35,01217,80060B3A0,011,800AECC10,11375.95,US Dollar,11375.95,US Dollar,ACH,1
2022/09/05 14:38,00423,8004943A0,001120,800DE3000,13655.90,US Dollar,13655.90,US Dollar,ACH,1
2022/09/05 16:44,00423,8004943A0,013354,801426610,7959.76,US Dollar,7959.76,US Dollar,ACH,1
2022/09/05 18:59,01217,80060B3A0,00349,80077B760,1471.51,US Dollar,1471.51,US Dollar,ACH,1
2022/09/05 19:41,01217,80060B3A0,01422,80061FEF0,1553.76,US Dollar,1553.76,US Dollar,ACH,1
2022/09/05 20:56,021414,800D10AF0,011255,800DF9310,682.80,US Dollar,682.80,US Dollar,Cheque,0
2022/09/06 01:59,01595,800774890,008,80009FC90,15677.41,Canadian Dollar,15677.41,Canadian Dollar,ACH,1
2022/09/06 02:21,0018326,80DCF61B0,001439,811FC4DF0,454.40,US Dollar,454.40,US Dollar,Credit Card,0
2022/09/06 07:45,01595,800774890,020,8002BA9A0,12694.85,US Dollar,12694.85,US Dollar,ACH,1
2022/09/06 10:15,01595,800774890,00531,8003EA620,16960.88,US Dollar,16960.88,US Dollar,ACH,1
2022/09/06 11:45,011968,805756EB0,008814,80AD106C0,9525.94,US Dollar,9525.94,US Dollar,ACH,1
2022/09/06 15:03,011968,805756EB0,005893,802CCF530,91725.03,Yuan,91725.03,Yuan,ACH,1
2022/09/06 16:35,011968,805756EB0,0021316,8084D0590,3144.96,Euro,3144.96,Euro,ACH,1
2022/09/06 17:07,011968,805756EB0,005383,80224E670,14695.36,Euro,14695.36,Euro,ACH,1
2022/09/06 23:46,001110,8075299E0,0118314,80B84CB60,3698.17,US Dollar,3698.17,US Dollar,Cheque,0
2022/09/07 01:52,01595,800774890,01291,800822070,614.29,US Dollar,614.29,US Dollar,ACH,1
2022/09/07 04:43,011968,805756EB0,015640,8050C86F0,4835.59,US Dollar,4835.59,US Dollar,ACH,1
2022/09/07 10:46,00498,800DAA850,021876,801C37770,144.20,Euro,144.20,Euro,Credit Card,0
2022/09/07 12:32,01595,800774890,00394,8005150D0,3714.47,US Dollar,3714.47,US Dollar,ACH,1
2022/09/07 14:40,01595,800774890,01422,8003CF520,1223.16,US Dollar,1223.16,US Dollar,ACH,1
2022/09/07 16:05,011968,805756EB0,0024063,80EA08F30,17924.36,US Dollar,17924.36,US Dollar,ACH,1
2022/09/07 17:36,011968,805756EB0,0115332,809713AD0,16115.40,Euro,16115.40,Euro,ACH,1
2022/09/07 18:45,011968,805756EB0,023041,8061FBE10,12249.89,US Dollar,12249.89,US Dollar,ACH,1
2022/09/08 02:34,022129,8070C98A0,022129,8070C98A0,1860.27,Euro,2179.84,US Dollar,ACH,0
2022/09/08 02:59,0119593,8173C5700,0067359,819B844C0,110.67,US Dollar,110.67,US Dollar,Cheque,0
2022/09/08 06:37,011968,805756EB0,021260,8010542C0,19729.08,US Dollar,19729.08,US Dollar,ACH,1
2022/09/08 13:10,01595,800774890,020,8014FCB10,13992.33,Euro,13992.33,Euro,ACH,1
2022/09/08 14:44,0165362,81897DD10,0263574,818D46070,634.98,Saudi Riyal,634.98,Saudi Riyal,Credit Card,0
2022/09/08 18:17,011968,805756EB0,0013577,8054F7BB0,92046.04,Yuan,92046.04,Yuan,ACH,1
2022/09/08 18:58,008,80009B8E0,029,80C6EBF80,71.95,UK Pound,71.95,UK Pound,Credit Card,0
2022/09/08 20:22,01595,800774890,01231,800231EA0,11767.05,US Dollar,11767.05,US Dollar,ACH,1
2022/09/09 01:42,01291,800245AD0,021939,800F36730,6.45,US Dollar,6.45,US Dollar,Credit Card,0
2022/09/09 02:29,015516,802B12070,014652,8116929A0,6088.64,Euro,6088.64,Euro,Cheque,0
2022/09/09 02:59,01595,800774890,020,80011E2A0,2382.82,US Dollar,2382.82,US Dollar,ACH,1
2022/09/09 13:47,01595,800774890,000,800323610,16277.32,Euro,16277.32,Euro,ACH,1
2022/09/09 16:39,01595,800774890,014,800278A90,13155.94,Euro,13155.94,Euro,ACH,1
2022/09/09 20:34,01595,800774890,012,8001744F0,5016.28,US Dollar,5016.28,US Dollar,ACH,1
2022/09/09 21:04,001390,801717B00,015461,802ED3AC0,1184.60,Euro,1184.60,Euro,Credit Card,0
2022/09/09 21:34,01595,800774890,000,8005F8370,7707.74,Euro,7707.74,Euro,ACH,1
2022/09/10 01:11,0248739,8128067C0,0011,8132E5060,275.21,Brazil Real,275.21,Brazil Real,Cash,0
2022/09/10 17:54,0114948,805D120A0,019419,8095E9C40,4160.34,Euro,4160.34,Euro,Cheque,0
2022/09/10 20:39,027,80BF623F0,0045104,80F9F98C0,12822.83,Australian Dollar,12822.83,Australian Dollar,ACH,1
2022/09/10 21:17,027,80BF623F0,0016866,80E119340,16037.19,US Dollar,16037.19,US Dollar,ACH,1
2022/09/10 23:08,027,80BF623F0,027,8033AFA50,19349700.95,Yuan,19349700.95,Yuan,ACH,1
2022/09/12 11:16,027,80BF623F0,022264,801618FE0,11290.88,Euro,11290.88,Euro,ACH,1
2022/09/12 13:05,027,80BF623F0,0033067,80C58FC30,1862.83,Euro,1862.83,Euro,ACH,1
2022/09/12 16:47,027,80BF623F0,0112646,804C8AB80,14290.87,Yuan,14290.87,Yuan,ACH,1
2022/09/12 21:16,027,80BF623F0,0041335,80F49DC80,12421.63,Australian Dollar,12421.63,Australian Dollar,ACH,1
2022/09/13 12:07,027,80BF623F0,0116703,8064D3510,15112.76,US Dollar,15112.76,US Dollar,ACH,1
2022/09/13 19:55,027,80BF623F0,0111913,80B56A940,13235.14,US Dollar,13235.14,US Dollar,ACH,1
2022/09/13 20:36,027,80BF623F0,002692,802DC7DC0,7702.59,US Dollar,7702.59,US Dollar,ACH,1
2022/09/13 21:51,027,80BF623F0,0024202,809B05D90,1413455.12,Rupee,1413455.12,Rupee,ACH,1
2022/09/14 09:36,027,80BF623F0,0027009,80B880140,12499.20,US Dollar,12499.20,US Dollar,ACH,1
2022/09/14 10:06,027,80BF623F0,016934,805F5B360,3902.74,Euro,3902.74,Euro,ACH,1
2022/09/14 14:10,027,80BF623F0,00531,8057B5070,15565.88,US Dollar,15565.88,US Dollar,ACH,1
