test_row_id,Transaction ID,Timestamp,From Bank,Fan-out Group,From Account,To Bank,To Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Actual Label,previous_outgoing,previous_incoming,fanout,Detection Pattern,Detection Reason,GAT Probability,GAT Signal,From Bank Name,From Bank ID,From Entity ID,From Entity Name,To Bank Name,To Bank ID,To Entity ID,To Entity Name
8500213,338F0F2BEFE91380,2022-09-09 21:15:00,70,1,100428660,225156,810B1FCC0,17780011.52,US Dollar,17780011.52,US Dollar,Cheque,0,156047,1002,True,FAN-OUT,Sender had 156047 previous outgoing transactions before this transaction,1.0,HIGH RISK,Oasis Thrift,70,800B93710,Sole Proprietorship #41,First Bank of Seattle,225156,800FB6280,Partnership #20389
8500292,3D63130B33EB3FD6,2022-09-09 21:15:00,70,1,100428660,221130,8117230A0,63.44,US Dollar,63.44,US Dollar,Credit Card,0,156048,1002,True,FAN-OUT,Sender had 156048 previous outgoing transactions before this transaction,1.0,HIGH RISK,Oasis Thrift,70,800B93710,Sole Proprietorship #41,Desert Savings Bank,221130,8004B7650,Sole Proprietorship #9078
8500307,0348B82EB80DE815,2022-09-09 21:15:00,70,1,100428660,1068,80073C000,1581.34,US Dollar,1581.34,US Dollar,Cheque,0,156049,1002,True,FAN-OUT,Sender had 156049 previous outgoing transactions before this transaction,1.0,HIGH RISK,Oasis Thrift,70,800B93710,Sole Proprietorship #41,National Bank of Detroit,1068,800125520,Sole Proprietorship #1160
8500326,424A95CC1C4C6FAE,2022-09-09 21:15:00,70,1,100428660,215064,8143CE990,923.99,US Dollar,923.99,US Dollar,Credit Card,0,156050,1002,True,FAN-OUT,Sender had 156050 previous outgoing transactions before this transaction,1.0,HIGH RISK,Oasis Thrift,70,800B93710,Sole Proprietorship #41,National Bank of Fairfield,215064,80042F060,Sole Proprietorship #18035
8500382,9374EECB372D8335,2022-09-09 21:15:00,70,1,100428660,14549,801B0ADF0,369.64,US Dollar,369.64,US Dollar,Cheque,0,156051,1002,True,FAN-OUT,Sender had 156051 previous outgoing transactions before this transaction,1.0,HIGH RISK,Oasis Thrift,70,800B93710,Sole Proprietorship #41,Savings Bank of Fairfield,14549,80029FF20,Corporation #41540
8500415,B6AEBBFCDAE53759,2022-09-09 21:15:00,70,1,100428660,1674,801A61C70,160222.83,US Dollar,160222.83,US Dollar,Cash,0,156052,1002,True,FAN-OUT,Sender had 156052 previous outgoing transactions before this transaction,1.0,HIGH RISK,Oasis Thrift,70,800B93710,Sole Proprietorship #41,Savings Bank of Topeka,1674,8000D8700,Corporation #51991
8500420,9E1534C284001589,2022-09-09 21:15:00,70,1,100428660,19474,8080E8C30,50.05,US Dollar,50.05,US Dollar,Credit Card,0,156053,1002,True,FAN-OUT,Sender had 156053 previous outgoing transactions before this transaction,1.0,HIGH RISK,Oasis Thrift,70,800B93710,Sole Proprietorship #41,National Bank of the South,19474,8003AAC00,Corporation #46724
8500607,2F0B2E4852503054,2022-09-09 21:16:00,70,1,100428660,138016,8133C7B70,11.86,US Dollar,11.86,US Dollar,Credit Card,0,156054,1002,True,FAN-OUT,Sender had 156054 previous outgoing transactions before this transaction,1.0,HIGH RISK,Oasis Thrift,70,800B93710,Sole Proprietorship #41,Bank of Newbury,138016,8005BB350,Corporation #19145
8500704,AB26BCEB8B635976,2022-09-09 21:16:00,70,1,100428660,11642,813940300,10214477.48,US Dollar,10214477.48,US Dollar,Cash,0,156055,1002,True,FAN-OUT,Sender had 156055 previous outgoing transactions before this transaction,1.0,HIGH RISK,Oasis Thrift,70,800B93710,Sole Proprietorship #41,First Bank of New Orleans,11642,800C95800,Corporation #4183
8500653,F179E1EF65B40F87,2022-09-09 21:16:00,70,15,100428A51,154365,8144269F1,0.003492,Bitcoin,0.003492,Bitcoin,Bitcoin,0,12100,25,True,FAN-OUT,Sender had 12100 previous outgoing transactions before this transaction,0.0052076336,LOW RISK,Oasis Thrift,70,800FE9980,Country #1,Crytpo Bank #41,154365,800FE9980,Country #1
8500789,FCF2E5E85B768778,2022-09-09 21:16:00,70,15,100428A51,15,8134454B1,0.100422,Bitcoin,0.100422,Bitcoin,Bitcoin,0,12101,25,True,FAN-OUT,Sender had 12101 previous outgoing transactions before this transaction,0.008248711,LOW RISK,Oasis Thrift,70,800FE9980,Country #1,Japan Bank #0,15,800FE9980,Country #1
8500891,FA14051E6F9DEFE7,2022-09-09 21:16:00,70,15,100428A51,54642,8142894E1,0.001312,Bitcoin,0.001312,Bitcoin,Bitcoin,0,12102,25,True,FAN-OUT,Sender had 12102 previous outgoing transactions before this transaction,0.0039180564,LOW RISK,Oasis Thrift,70,800FE9980,Country #1,Crytpo Bank #33,54642,800FE9980,Country #1
8501777,6708EDB804A5BD36,2022-09-09 21:17:00,70,15,100428A51,126,81379BCF1,0.003005,Bitcoin,0.003005,Bitcoin,Bitcoin,0,12104,25,True,FAN-OUT,Sender had 12104 previous outgoing transactions before this transaction,0.0030369847,LOW RISK,Oasis Thrift,70,800FE9980,Country #1,Crytpo Bank #5,126,8004B5CD0,Partnership #38443
8502635,C40370A3BFF215BB,2022-09-09 21:18:00,70,15,100428A51,15,813C55ED1,0.258954,Bitcoin,0.258954,Bitcoin,Bitcoin,0,12105,25,True,FAN-OUT,Sender had 12105 previous outgoing transactions before this transaction,0.03997483,LOW RISK,Oasis Thrift,70,800FE9980,Country #1,Japan Bank #0,15,8005AB290,Sole Proprietorship #39511
8502716,F52A032ECD9CD9BC,2022-09-09 21:18:00,70,15,100428A51,254565,813FA1771,0.022519,Bitcoin,0.022519,Bitcoin,Bitcoin,0,12106,25,True,FAN-OUT,Sender had 12106 previous outgoing transactions before this transaction,0.0066193105,LOW RISK,Oasis Thrift,70,800FE9980,Country #1,Crytpo Bank #21,254565,800FE9980,Country #1
8503959,0ADFAB41C5699755,2022-09-09 21:20:00,70,15,100428A51,152627,813D9FF01,0.059831,Bitcoin,0.059831,Bitcoin,Bitcoin,0,12108,25,True,FAN-OUT,Sender had 12108 previous outgoing transactions before this transaction,0.006082588,LOW RISK,Oasis Thrift,70,800FE9980,Country #1,Crytpo Bank #14,152627,800FE9980,Country #1
8506119,B6E7EBBFD20F3882,2022-09-09 21:23:00,70,15,100428A51,220,813D04C61,0.021092,Bitcoin,0.021092,Bitcoin,Bitcoin,0,12111,25,True,FAN-OUT,Sender had 12111 previous outgoing transactions before this transaction,0.0054265186,LOW RISK,Oasis Thrift,70,800FE9980,Country #1,National Bank of Pittsburgh,220,800FE9980,Country #1
8507959,B821CC700C278478,2022-09-09 21:25:00,70,15,100428A51,220,814539901,0.045738,Bitcoin,0.045738,Bitcoin,Bitcoin,0,12114,25,True,FAN-OUT,Sender had 12114 previous outgoing transactions before this transaction,0.010868181,LOW RISK,Oasis Thrift,70,800FE9980,Country #1,National Bank of Pittsburgh,220,800FE9980,Country #1
8508012,AA9DA751603C8DED,2022-09-09 21:25:00,70,15,100428A51,54642,8142894E1,0.129351,Bitcoin,0.129351,Bitcoin,Bitcoin,0,12115,25,True,FAN-OUT,Sender had 12115 previous outgoing transactions before this transaction,0.017339716,LOW RISK,Oasis Thrift,70,800FE9980,Country #1,Crytpo Bank #33,54642,800FE9980,Country #1
8509544,8EC41C9E8C566E33,2022-09-09 21:27:00,70,15,100428A51,126,81379BCF1,8e-05,Bitcoin,8e-05,Bitcoin,Bitcoin,0,12117,25,True,FAN-OUT,Sender had 12117 previous outgoing transactions before this transaction,0.004641989,LOW RISK,Oasis Thrift,70,800FE9980,Country #1,Crytpo Bank #5,126,8004B5CD0,Partnership #38443
8510396,A5B3A561BE3B77C2,2022-09-09 21:28:00,70,15,100428A51,254565,813FA1771,0.073776,Bitcoin,0.073776,Bitcoin,Bitcoin,0,12118,25,True,FAN-OUT,Sender had 12118 previous outgoing transactions before this transaction,0.016764648,LOW RISK,Oasis Thrift,70,800FE9980,Country #1,Crytpo Bank #21,254565,800FE9980,Country #1
8915094,0310598C7F19FB2B,2022-09-10 09:45:00,10,10996,80019EFB0,10,80019EFB0,99659.8,Rupee,1356.95,US Dollar,ACH,0,66,21,True,FAN-OUT,Sender had 66 previous outgoing transactions before this transaction,0.23401356,LOW RISK,National Bank of Laramie,10,800F6D5B0,Sole Proprietorship #156,National Bank of Laramie,10,800F6D5B0,Sole Proprietorship #156
8918206,5286B7598E7B5D25,2022-09-10 09:52:00,10,10996,80019EFB0,10,80019EFB0,642607.69,Rupee,8749.63,US Dollar,ACH,0,68,21,True,FAN-OUT,Sender had 68 previous outgoing transactions before this transaction,0.2331754,LOW RISK,National Bank of Laramie,10,800F6D5B0,Sole Proprietorship #156,National Bank of Laramie,10,800F6D5B0,Sole Proprietorship #156
9195253,C096D223878199A2,2022-09-10 20:31:00,1362,16129,800266160,1362,800266160,38878555.43,Rupee,529363.26,US Dollar,ACH,0,155,58,True,FAN-OUT,Sender had 155 previous outgoing transactions before this transaction,0.23302233,LOW RISK,Golden Bancorp,1362,800096440,Sole Proprietorship #257,Golden Bancorp,1362,800096440,Sole Proprietorship #257
9199622,71207456782037A8,2022-09-10 20:42:00,1362,16129,800266160,1362,800266160,98002390.83,Rupee,1334382.53,US Dollar,ACH,0,159,58,True,FAN-OUT,Sender had 159 previous outgoing transactions before this transaction,0.23302075,LOW RISK,Golden Bancorp,1362,800096440,Sole Proprietorship #257,Golden Bancorp,1362,800096440,Sole Proprietorship #257
9199624,100D2FF096E2FB9C,2022-09-10 20:42:00,1362,16129,800266160,1362,800266160,4914646.88,Rupee,66916.93,US Dollar,ACH,0,161,58,True,FAN-OUT,Sender had 161 previous outgoing transactions before this transaction,0.23304737,LOW RISK,Golden Bancorp,1362,800096440,Sole Proprietorship #257,Golden Bancorp,1362,800096440,Sole Proprietorship #257
8503458,F6DDFE60D91C8B49,2022-09-09 21:19:00,10,19340,800300840,10,800300840,3495397.58,Yen,33163.16,US Dollar,ACH,0,90,59,True,FAN-OUT,Sender had 90 previous outgoing transactions before this transaction,0.14252394,LOW RISK,National Bank of Laramie,10,80004AE00,Sole Proprietorship #299,National Bank of Laramie,10,80004AE00,Sole Proprietorship #299
8507752,A767A093C9BB294F,2022-09-09 21:25:00,10,19340,800300840,10,800300840,1828995.19,Yen,17352.9,US Dollar,ACH,0,93,59,True,FAN-OUT,Sender had 93 previous outgoing transactions before this transaction,0.14253853,LOW RISK,National Bank of Laramie,10,80004AE00,Sole Proprietorship #299,National Bank of Laramie,10,80004AE00,Sole Proprietorship #299
8916153,D18126C6B3671DD8,2022-09-10 09:48:00,10,19341,800300840,10,800300840,1828995.19,Yen,17352.9,US Dollar,ACH,0,94,59,True,FAN-OUT,Sender had 94 previous outgoing transactions before this transaction,0.1425726,LOW RISK,National Bank of Laramie,10,80004AE00,Sole Proprietorship #299,National Bank of Laramie,10,80004AE00,Sole Proprietorship #299
8918436,20F78493C2C87FD2,2022-09-10 09:53:00,10,19341,800300840,10,800300840,3495397.58,Yen,33163.16,US Dollar,ACH,0,97,59,True,FAN-OUT,Sender had 97 previous outgoing transactions before this transaction,0.14254192,LOW RISK,National Bank of Laramie,10,80004AE00,Sole Proprietorship #299,National Bank of Laramie,10,80004AE00,Sole Proprietorship #299
8514780,9C22CE0057E2E5E1,2022-09-09 21:34:00,1522,19813,800315CA0,1522,800315CA0,37495965.26,Rupee,435693.27,Euro,ACH,0,71,17,True,FAN-OUT,Sender had 71 previous outgoing transactions before this transaction,0.18490824,LOW RISK,Spain Bank #23,1522,800D2E450,Sole Proprietorship #3072,Spain Bank #23,1522,800D2E450,Sole Proprietorship #3072
8529103,EB992BCD674447DB,2022-09-09 21:52:00,1522,19813,800315CA0,1522,800315CA0,6030048.75,Rupee,70067.58,Euro,ACH,0,74,17,True,FAN-OUT,Sender had 74 previous outgoing transactions before this transaction,0.18493246,LOW RISK,Spain Bank #23,1522,800D2E450,Sole Proprietorship #3072,Spain Bank #23,1522,800D2E450,Sole Proprietorship #3072
8675297,01ACBF1113FE7496,2022-09-10 01:00:00,513,20104,8003231B0,513,8003231B0,14071.72,Rupee,191.6,US Dollar,ACH,0,113,91,True,FAN-OUT,Sender had 113 previous outgoing transactions before this transaction,0.23924556,LOW RISK,National Bank of New Orleans,513,8000B13E0,Sole Proprietorship #315,National Bank of New Orleans,513,8000B13E0,Sole Proprietorship #315
8676419,1349A5A9E5DA4EA8,2022-09-10 01:03:00,513,20104,8003231B0,513,8003231B0,12261.11,Rupee,166.95,US Dollar,ACH,0,115,91,True,FAN-OUT,Sender had 115 previous outgoing transactions before this transaction,0.24021678,LOW RISK,National Bank of New Orleans,513,8000B13E0,Sole Proprietorship #315,National Bank of New Orleans,513,8000B13E0,Sole Proprietorship #315
8677614,62C00376F53BB0A2,2022-09-10 01:05:00,513,20104,8003231B0,513,8003231B0,9082.62,Rupee,123.67,US Dollar,ACH,0,117,91,True,FAN-OUT,Sender had 117 previous outgoing transactions before this transaction,0.24280956,LOW RISK,National Bank of New Orleans,513,8000B13E0,Sole Proprietorship #315,National Bank of New Orleans,513,8000B13E0,Sole Proprietorship #315
8680467,B2366144049D129C,2022-09-10 01:11:00,513,20104,8003231B0,513,8003231B0,11610.34,Rupee,158.08,US Dollar,ACH,0,119,91,True,FAN-OUT,Sender had 119 previous outgoing transactions before this transaction,0.24068671,LOW RISK,National Bank of New Orleans,513,8000B13E0,Sole Proprietorship #315,National Bank of New Orleans,513,8000B13E0,Sole Proprietorship #315
8685462,9C1818F64EC83BB1,2022-09-10 01:22:00,513,20104,8003231B0,513,8003231B0,315165.93,Rupee,4291.24,US Dollar,ACH,0,121,91,True,FAN-OUT,Sender had 121 previous outgoing transactions before this transaction,0.23330086,LOW RISK,National Bank of New Orleans,513,8000B13E0,Sole Proprietorship #315,National Bank of New Orleans,513,8000B13E0,Sole Proprietorship #315
8596460,B6904AECBAFF0ADD,2022-09-09 23:16:00,1588,20356,80032CA60,1588,80032CA60,716975.6,Rupee,9762.21,US Dollar,ACH,0,97,54,True,FAN-OUT,Sender had 97 previous outgoing transactions before this transaction,0.23313765,LOW RISK,National Bank of Boston,1588,8000B9FE0,Sole Proprietorship #45585,National Bank of Boston,1588,8000B9FE0,Sole Proprietorship #45585
8600466,0606A8B9CA606CD7,2022-09-09 23:22:00,1588,20356,80032CA60,1588,80032CA60,601701.84,Rupee,8192.66,US Dollar,ACH,0,99,54,True,FAN-OUT,Sender had 99 previous outgoing transactions before this transaction,0.23316179,LOW RISK,National Bank of Boston,1588,8000B9FE0,Sole Proprietorship #45585,National Bank of Boston,1588,8000B9FE0,Sole Proprietorship #45585
9009423,F2A817D6BDE2F01D,2022-09-10 13:19:00,1588,20369,80032D460,1588,80032D460,3348361.32,Ruble,43035.85,US Dollar,ACH,0,78,38,True,FAN-OUT,Sender had 78 previous outgoing transactions before this transaction,0.21366136,LOW RISK,National Bank of Boston,1588,8000BA040,Partnership #2278,National Bank of Boston,1588,8000BA040,Partnership #2278
9011673,421E75A3CD445217,2022-09-10 13:25:00,1588,20369,80032D460,1588,80032D460,4074484.26,Ruble,52368.57,US Dollar,ACH,0,81,38,True,FAN-OUT,Sender had 81 previous outgoing transactions before this transaction,0.21365862,LOW RISK,National Bank of Boston,1588,8000BA040,Partnership #2278,National Bank of Boston,1588,8000BA040,Partnership #2278
8704222,0E3F2E5AD6BA8646,2022-09-10 02:03:00,1362,22813,8003AF480,1362,8003AF480,160751.66,Rupee,2188.76,US Dollar,ACH,0,130,47,True,FAN-OUT,Sender had 130 previous outgoing transactions before this transaction,0.23304346,LOW RISK,Golden Bancorp,1362,800096E60,Partnership #43298,Golden Bancorp,1362,800096E60,Partnership #43298
8714559,BEC8D08DC759244C,2022-09-10 02:25:00,1362,22813,8003AF480,1362,8003AF480,326144.16,Rupee,4440.72,US Dollar,ACH,0,131,47,True,FAN-OUT,Sender had 131 previous outgoing transactions before this transaction,0.23303926,LOW RISK,Golden Bancorp,1362,800096E60,Partnership #43298,Golden Bancorp,1362,800096E60,Partnership #43298
8505923,CD7DCF609FAB8EB1,2022-09-09 21:23:00,1292,24319,8003ED680,1292,8003ED680,33737339.58,Rupee,459361.41,US Dollar,ACH,0,61,41,True,FAN-OUT,Sender had 61 previous outgoing transactions before this transaction,0.2330248,LOW RISK,Savings Bank of Seattle,1292,80008D360,Partnership #14601,Savings Bank of Seattle,1292,80008D360,Partnership #14601
8787824,2E38BAA4473D8C34,2022-09-10 05:04:00,1292,29242,8004DE870,1292,8004DE870,22177592.34,Rupee,301966.02,US Dollar,ACH,0,61,10,True,FAN-OUT,Sender had 61 previous outgoing transactions before this transaction,0.23302396,LOW RISK,Savings Bank of Seattle,1292,800EC4540,Sole Proprietorship #1026,Savings Bank of Seattle,1292,800EC4540,Sole Proprietorship #1026
9042472,7F625B543F838ED7,2022-09-10 14:36:00,1420,31589,800547B80,1420,800547B80,5615391.05,Yen,53276.95,US Dollar,ACH,0,89,50,True,FAN-OUT,Sender had 89 previous outgoing transactions before this transaction,0.1425166,LOW RISK,Golden Bancorp,1420,800D85620,Partnership #45958,Golden Bancorp,1420,800D85620,Partnership #45958
9046878,2FEBFD8730222CDD,2022-09-10 14:46:00,1420,31589,800547B80,1420,800547B80,8070061.0,Yen,76566.04,US Dollar,ACH,0,91,50,True,FAN-OUT,Sender had 91 previous outgoing transactions before this transaction,0.14251398,LOW RISK,Golden Bancorp,1420,800D85620,Partnership #45958,Golden Bancorp,1420,800D85620,Partnership #45958
9051257,E0759FBA20C0CAE3,2022-09-10 14:56:00,1420,31589,800547B80,1420,800547B80,13738153.58,Yen,130343.01,US Dollar,ACH,0,92,50,True,FAN-OUT,Sender had 92 previous outgoing transactions before this transaction,0.14251162,LOW RISK,Golden Bancorp,1420,800D85620,Partnership #45958,Golden Bancorp,1420,800D85620,Partnership #45958
9051263,CED8B9214EE4F0D1,2022-09-10 14:56:00,1420,31589,800547B80,1420,800547B80,3391500.02,Yen,32177.42,US Dollar,ACH,0,94,50,True,FAN-OUT,Sender had 94 previous outgoing transactions before this transaction,0.14252278,LOW RISK,Golden Bancorp,1420,800D85620,Partnership #45958,Golden Bancorp,1420,800D85620,Partnership #45958
9052137,1E4F16EE5E4652CB,2022-09-10 14:58:00,1420,31589,800547B80,1420,800547B80,1859192.95,Yen,17639.4,US Dollar,ACH,0,96,50,True,FAN-OUT,Sender had 96 previous outgoing transactions before this transaction,0.1425346,LOW RISK,Golden Bancorp,1420,800D85620,Partnership #45958,Golden Bancorp,1420,800D85620,Partnership #45958
9273988,4003A1169AC15CA7,2022-09-10 23:37:00,1729,33839,8005B6EF0,1729,8005B6EF0,280999955.75,Yen,2666033.74,US Dollar,ACH,0,72,47,True,FAN-OUT,Sender had 72 previous outgoing transactions before this transaction,0.14250937,LOW RISK,Willows Bancorp,1729,8000E6A20,Sole Proprietorship #855,Willows Bancorp,1729,8000E6A20,Sole Proprietorship #855
9274577,8F79FEE3AA22BEA1,2022-09-10 23:38:00,1729,33839,8005B6EF0,1729,8005B6EF0,2757072013.09,Yen,26158178.49,US Dollar,ACH,0,75,47,True,FAN-OUT,Sender had 75 previous outgoing transactions before this transaction,0.14250797,LOW RISK,Willows Bancorp,1729,8000E6A20,Sole Proprietorship #855,Willows Bancorp,1729,8000E6A20,Sole Proprietorship #855
9282821,F08D43498B5FFAAD,2022-09-10 23:58:00,1729,33839,8005B6EF0,1729,8005B6EF0,4197895233.69,Yen,39828228.02,US Dollar,ACH,0,77,47,True,FAN-OUT,Sender had 77 previous outgoing transactions before this transaction,0.14250827,LOW RISK,Willows Bancorp,1729,8000E6A20,Sole Proprietorship #855,Willows Bancorp,1729,8000E6A20,Sole Proprietorship #855
8589824,C206CFB6F7219C7B,2022-09-09 23:08:00,1588,34378,8005CF160,1588,8005CF160,2113718.25,Rupee,28780.0,US Dollar,ACH,0,109,35,True,FAN-OUT,Sender had 109 previous outgoing transactions before this transaction,0.2330975,LOW RISK,National Bank of Boston,1588,8000BAEE0,Sole Proprietorship #883,National Bank of Boston,1588,8000BAEE0,Sole Proprietorship #883
8606359,729071E9E7C03A81,2022-09-09 23:29:00,1588,34378,8005CF160,1588,8005CF160,962044.68,Rupee,13099.02,US Dollar,ACH,0,111,35,True,FAN-OUT,Sender had 111 previous outgoing transactions before this transaction,0.23319505,LOW RISK,National Bank of Boston,1588,8000BAEE0,Sole Proprietorship #883,National Bank of Boston,1588,8000BAEE0,Sole Proprietorship #883
9013856,BE93A9696AA02E99,2022-09-10 13:30:00,1588,34380,8005CF160,1588,8005CF160,962044.68,Rupee,13099.02,US Dollar,ACH,0,116,35,True,FAN-OUT,Sender had 116 previous outgoing transactions before this transaction,0.23330338,LOW RISK,National Bank of Boston,1588,8000BAEE0,Sole Proprietorship #883,National Bank of Boston,1588,8000BAEE0,Sole Proprietorship #883
9018784,0E0A07367A019093,2022-09-10 13:41:00,1588,34380,8005CF160,1588,8005CF160,2113718.25,Rupee,28780.0,US Dollar,ACH,0,117,35,True,FAN-OUT,Sender had 117 previous outgoing transactions before this transaction,0.23314849,LOW RISK,National Bank of Boston,1588,8000BAEE0,Sole Proprietorship #883,National Bank of Boston,1588,8000BAEE0,Sole Proprietorship #883
8500669,64FB4D6394DD5849,2022-09-09 21:16:00,11813,34967,8005EA241,154605,814926CD1,4e-06,Bitcoin,4e-06,Bitcoin,Bitcoin,0,49,0,True,FAN-OUT,Sender had 49 previous outgoing transactions before this transaction,4.5220757e-05,LOW RISK,Savings Bank of Fairfield,11813,800E4C060,Corporation #7249,Crytpo Bank #35,154605,80059FDF0,Partnership #38444
8503266,B471AB30A43EBA43,2022-09-09 21:19:00,11813,34967,8005EA241,154605,814926CD1,1.1e-05,Bitcoin,1.1e-05,Bitcoin,Bitcoin,0,52,0,True,FAN-OUT,Sender had 52 previous outgoing transactions before this transaction,4.9970393e-05,LOW RISK,Savings Bank of Fairfield,11813,800E4C060,Corporation #7249,Crytpo Bank #35,154605,80059FDF0,Partnership #38444
9020165,E92DB919DE297727,2022-09-10 13:44:00,1729,36290,8006263A0,1729,8006263A0,1942031.33,Yen,18425.34,US Dollar,ACH,0,79,42,True,FAN-OUT,Sender had 79 previous outgoing transactions before this transaction,0.14254878,LOW RISK,Willows Bancorp,1729,8000E6DE0,Sole Proprietorship #942,Willows Bancorp,1729,8000E6DE0,Sole Proprietorship #942
9026267,99B75B4CCEC8152D,2022-09-10 13:58:00,1729,36290,8006263A0,1729,8006263A0,2033157.02,Yen,19289.91,US Dollar,ACH,0,83,42,True,FAN-OUT,Sender had 83 previous outgoing transactions before this transaction,0.14254749,LOW RISK,Willows Bancorp,1729,8000E6DE0,Sole Proprietorship #942,Willows Bancorp,1729,8000E6DE0,Sole Proprietorship #942
9273320,3BEADF9C74D07920,2022-09-10 23:35:00,1292,38376,800681A40,1292,800681A40,25063272.19,Rupee,341256.91,US Dollar,ACH,0,116,41,True,FAN-OUT,Sender had 116 previous outgoing transactions before this transaction,0.23302817,LOW RISK,Savings Bank of Seattle,1292,80008E380,Sole Proprietorship #1012,Savings Bank of Seattle,1292,80008E380,Sole Proprietorship #1012
9282838,EC7481CF656F1726,2022-09-10 23:58:00,1292,38376,800681A40,1292,800681A40,41290574.12,Rupee,562204.87,US Dollar,ACH,0,118,41,True,FAN-OUT,Sender had 118 previous outgoing transactions before this transaction,0.23302455,LOW RISK,Savings Bank of Seattle,1292,80008E380,Sole Proprietorship #1012,Savings Bank of Seattle,1292,80008E380,Sole Proprietorship #1012
