Bank Name,Bank ID,Account Number,Entity ID,Entity Name
Bank of Philadelphia,1217,80060B3A0,8014834B0,Sole Proprietorship #882
Portugal Bank #122,22264,801618FE0,800C85270,Partnership #26651
National Bank of Albany,2175,805FEC910,8001D5100,Sole Proprietorship #12122
China Bank #49,27,8033AFA50,800CE4040,Corporation #39599
Germany Bank #10,15461,802ED3AC0,8009CBD60,Corporation #51899
Italy Bank #127,1720,8015879D0,800CA88B0,Sole Proprietorship #36113
First Bank of Danbury,20,800E33990,80004ED10,Sole Proprietorship #2662
First Bank of Hartford,1422,80061FEF0,8000D73A0,Corporation #56963
First Bank of Danbury,20,800234E30,800949620,Sole Proprietorship #25229
Slovenia Bank #1285,19419,8095E9C40,800AB6740,Sole Proprietorship #31852
Bank of Lincoln,222433,80B41F760,801251F30,Partnership #3520
First Bank of Danbury,20,8002BA9A0,800EEC550,Partnership #277
Savings Bank of the East,40104,81495FDF0,80072A000,Partnership #21433
Saudi Arabia Bank #37,263574,817F979B0,8013AEEE0,Sole Proprietorship #49939
Bank of Seattle,67359,819B844C0,8007F2FF0,Partnership #66561
Germany Bank #121,1390,801717B00,8008BCDC0,Corporation #29005
Savings Bank of Providence,11770,800A53100,800182800,Sole Proprietorship #61132
First Bank of Huron,1277,80081A660,800E70C80,Corporation #1166
Spruce Bank,118314,80B84CB60,8012051E0,Partnership #11307
Slovakia Bank #45,1776,80048A6E0,800B65920,Sole Proprietorship #23796
First Bank of the South,1120,800DE3000,80011A320,Sole Proprietorship #2409
Germany Bank #3,23726,80EDA5E40,80093C920,Partnership #72518
Crytpo Bank #22,170412,819F8F421,8015B10D0,Partnership #953
Canada Bank #43,136009,80D3D90C0,8010C6560,Partnership #71658
National Bank of Denver,111913,80B56A940,800425040,Corporation #15232
France Bank #7,1595,800774890,800B802E0,Partnership #31652
Netherlands Bank #226,218587,80B9E6910,800B4F8C0,Partnership #27985
France Bank #53,16934,805F5B360,800A77000,Corporation #29737
Germany Bank #418,21316,8084D0590,800B8B540,Sole Proprietorship #31453
China Bank #44,112646,804C8AB80,800DFA2B0,Partnership #38442
National Bank of Albany,18326,80DCF61B0,8005255E0,Partnership #17016
India Bank #124,127152,80ABCE300,800FD9530,Partnership #42993
Bank of Denver,27009,80B880140,800F29190,Sole Proprietorship #4657
Plateau Savings Bank,21260,8010542C0,800274940,Partnership #12618
Germany Bank #19,1768,800DFB910,80088B280,Sole Proprietorship #59483
Sea Bank,11495,80B42AB80,8009219E0,Partnership #7358
First Bank of Danbury,20,8001505C0,800055E80,Corporation #28141
Saudi Arabia Bank #187,165362,81897DD10,801436E20,Corporation #8623
Germany Bank #15,2514,800A1DAE0,800860780,Corporation #28505
Brazil Bank #20,248739,8128067C0,801093480,Sole Proprietorship #48001
France Bank #105,14652,8116929A0,800A674A0,Partnership #35317
Oasis Credit Union,119593,8173C5700,80054F7E0,Corporation #24835
First Bank of Portland,1,80005CA70,800062380,Sole Proprietorship #55
Italy Bank #94,35075,814214A40,800C31E30,Corporation #56639
China Bank #213,13577,8054F7BB0,800CFBE40,Partnership #37107
China Bank #49,27,80BF623F0,801012350,Sole Proprietorship #44294
First Bank of Hartford,1422,8003CF520,801554850,Corporation #832
France Bank #52,12503,8040E5E70,800914E60,Partnership #26775
Savings Bank of Madison,11,8132E5060,80122AE90,Sole Proprietorship #4833
Bank of Phoenix,22547,803526830,800225F80,Sole Proprietorship #6017
Netherlands Bank #27,498,800469B70,800BF2170,Partnership #33241
Germany Bank #56,5383,80224E670,800B1E1A0,Corporation #32612
Crytpo Bank #22,170412,81A4AB801,8006D12E0,Partnership #50307
Savings Bank of New York,24063,80EA08F30,8013FD020,Corporation #11677
Italy Bank #47,2557,808A286D0,8008B08A0,Corporation #35661
India Bank #49,123260,808B6C3B0,800F328F0,Corporation #43625
National Bank of Lincoln,1439,811FC4DF0,801298760,Corporation #10619
Germany Bank #285,232814,80FE82550,800B0DBA0,Partnership #55368
Portugal Bank #122,22264,800D5D510,800C84E50,Partnership #54217
Saudi Arabia Bank #37,263574,818D46070,80141E320,Sole Proprietorship #13267
UK Bank #12,29,80C6EBF80,80105CF10,Corporation #10922
First Bank of Danbury,20,800C6B2D0,80005B160,Corporation #1942
Croatia Bank #20,5981,8060D6D10,800A04660,Partnership #33661
Savings Bank of Madison,11,800AECC10,8000736B0,Sole Proprietorship #1852
Golden Savings Bank,116703,8064D3510,8004D7120,Corporation #9580
Oasis Credit Union,1291,800245AD0,8000ACC60,Partnership #315
Saudi Arabia Bank #49,65300,817F973B0,8013C10C0,Corporation #49484
India Bank #80,24202,809B05D90,800EF72A0,Corporation #43811
The Pine Thrift,349,80077B760,8012F3270,Sole Proprietorship #5843
China Bank #5,15,800073410,800819180,Sole Proprietorship #27215
First Bank of Danbury,20,8004F4B00,8000582E0,Partnership #622
National Bank of Columbus,12,8001744F0,80007C370,Sole Proprietorship #182
Italy Bank #529,15516,802B12070,8009D6900,Corporation #30252
China Bank #37,5893,802CCF530,800D1A160,Corporation #39635
Australia Bank #171,45104,80F9F98C0,8011C4810,Sole Proprietorship #168
Italy Bank #18,0,8005F8370,800988E60,Sole Proprietorship #25338
Slovakia Bank #4,14,800278A90,80081A320,Sole Proprietorship #27161
Bank of Portland,22129,8070C98A0,8001E3120,Corporation #72439
National Bank of Billings,531,8003EA620,8000DFB80,Corporation #432
National Bank of Philadelphia,11047,8007224B0,801266FC0,Sole Proprietorship #13526
Germany Bank #135,4308,80227D060,800976D00,Sole Proprietorship #28686
First Bank of Danbury,20,8014FCB10,800836700,Partnership #27350
